212,896,1
279,896,1
280,896,-1
299,896,1
372,896,1
536,896,-1
592,896,-1
739,896,1
764,896,1
780,896,1
932,896,1
994,896,-1
10,897,1
143,897,-1
179,897,1
316,897,1
528,897,1
538,897,1
573,897,1
580,897,1
620,897,1
659,897,1
836,897,1
868,897,-1
933,897,1
948,897,1
104,898,1
126,898,1
207,898,1
289,898,1
341,898,1
350,898,1
468,898,1
628,898,1
695,898,-1
715,898,1
719,898,1
865,898,1
895,898,1
914,898,1
88,899,1
211,899,1
224,899,1
250,899,1
293,899,-1
521,899,1
540,899,1
576,899,1
581,899,1
749,899,1
787,899,1
815,899,1
835,899,1
852,899,1
933,899,1
12,900,-1
37,900,1
53,900,1
91,900,1
131,900,-1
191,900,-1
324,900,1
364,900,1
555,900,1
582,900,-1
608,900,1
865,900,1
924,900,-1
966,900,1
985,900,1
28,901,-1
39,901,1
65,901,1
128,901,1
210,901,1
212,901,1
242,901,-1
299,901,1
319,901,-1
338,901,1
342,901,1
427,901,1
595,901,1
634,901,-1
739,901,1
780,901,1
784,901,1
855,901,1
973,901,1
998,901,1
16,902,1
43,902,1
129,902,1
338,902,1
346,902,1
404,902,-1
410,902,1
453,902,-1
531,902,1
571,902,1
595,902,1
657,902,1
705,902,1
801,902,1
840,902,1
987,902,1
131,903,-1
175,903,1
191,903,-1
360,903,1
399,903,1
455,903,1
460,903,1
549,903,1
570,903,1
583,903,1
676,903,1
702,903,-1
737,903,-1
761,903,1
796,903,-1
862,903,1
887,903,1
889,903,1
941,903,1
64,904,1
79,904,-1
211,904,1
256,904,-1
262,904,1
264,904,1
314,904,-1
321,904,1
421,904,-1
435,904,-1
444,904,1
505,904,-1
736,904,-1
800,904,1
872,904,1
993,904,-1
38,905,1
81,905,1
86,905,1
94,905,1
149,905,1
218,905,-1
227,905,-1
462,905,-1
583,905,1
604,905,1
643,905,1
876,905,1
977,905,1
17,906,1
21,906,1
27,906,1
30,906,1
283,906,-1
312,906,1
313,906,-1
348,906,1
352,906,1
420,906,1
510,906,-1
515,906,1
555,906,1
676,906,1
722,906,1
777,906,1
850,906,-1
859,906,1
952,906,1
975,906,1
121,907,-1
179,907,1
183,907,1
196,907,1
253,907,1
326,907,-1
339,907,1
397,907,1
438,907,1
456,907,1
496,907,1
638,907,1
693,907,1
720,907,1
846,907,-1
908,907,1
33,908,1
121,908,-1
136,908,1
183,908,1
320,908,1
339,908,1
397,908,1
438,908,1
456,908,1
573,908,1
580,908,1
625,908,1
638,908,1
649,908,1
693,908,1
720,908,1
765,908,-1
907,908,1
106,909,1
152,909,1
163,909,1
188,909,1
197,909,1
292,909,1
362,909,1
471,909,-1
564,909,1
621,909,1
686,909,-1
709,909,1
873,909,1
978,909,-1
980,909,-1
984,909,1
992,909,1
14,910,1
119,910,1
184,910,1
187,910,-1
219,910,1
286,910,1
464,910,1
493,910,1
498,910,-1
509,910,1
545,910,1
552,910,1
638,910,1
735,910,1
745,910,1
774,910,1
811,910,1
943,910,-1
998,910,1
69,911,1
89,911,1
147,911,1
221,911,1
288,911,1
426,911,-1
511,911,1
563,911,1
607,911,1
630,911,-1
707,911,1
745,911,1
809,911,1
875,911,1
1000,911,1
193,912,1
355,912,1
461,912,1
496,912,1
566,912,1
609,912,-1
655,912,-1
708,912,-1
803,912,1
854,912,1
946,912,1
947,912,-1
34,913,-1
63,913,1
65,913,1
80,913,1
217,913,1
274,913,1
275,913,-1
300,913,1
330,913,1
378,913,1
386,913,-1
388,913,1
418,913,-1
482,913,1
524,913,-1
559,913,1
561,913,1
619,913,-1
669,913,1
673,913,-1
696,913,-1
794,913,-1
802,913,1
822,913,1
12,914,-1
126,914,1
181,914,1
198,914,-1
220,914,1
246,914,-1
289,914,1
306,914,1
350,914,1
483,914,1
549,914,1
555,914,1
586,914,1
719,914,1
740,914,1
771,914,1
865,914,1
898,914,1
921,914,1
924,914,-1
158,915,-1
230,915,1
265,915,1
381,915,1
497,915,1
686,915,-1
717,915,1
765,915,-1
775,915,1
870,915,-1
952,915,1
999,915,1
96,916,1
112,916,-1
127,916,-1
128,916,1
165,916,1
267,916,1
391,916,-1
412,916,1
486,916,-1
599,916,1
764,916,1
862,916,1
979,916,1
56,917,1
173,917,1
306,917,1
523,917,1
611,917,-1
732,917,1
741,917,1
929,917,1
971,917,1
2,918,-1
5,918,1
22,918,1
23,918,1
25,918,1
194,918,1
197,918,1
268,918,1
314,918,-1
443,918,1
485,918,1
535,918,-1
662,918,1
699,918,1
705,918,1
769,918,1
823,918,1
873,918,1
912,918,1
992,918,1
71,919,1
85,919,-1
129,919,1
134,919,-1
162,919,1
247,919,1
386,919,-1
559,919,1
567,919,1
664,919,1
673,919,-1
968,919,1
25,920,1
194,920,1
260,920,1
284,920,1
292,920,1
395,920,1
452,920,-1
471,920,-1
589,920,-1
653,920,1
780,920,1
918,920,1
984,920,1
989,920,-1
992,920,1
53,921,1
115,921,-1
181,921,1
197,921,1
220,921,1
289,921,1
473,921,1
506,921,-1
555,921,1
643,921,1
737,921,-1
740,921,1
771,921,1
937,921,1
46,922,1
49,922,1
226,922,1
297,922,1
405,922,1
414,922,1
545,922,1
574,922,1
615,922,1
656,922,1
856,922,1
881,922,1
945,922,1
59,923,1
97,923,1
105,923,1
128,923,1
138,923,1
198,923,-1
214,923,-1
235,923,-1
330,923,1
331,923,1
435,923,-1
519,923,1
527,923,-1
539,923,1
577,923,-1
616,923,-1
732,923,1
751,923,1
784,923,1
790,923,1
834,923,1
859,923,1
866,923,1
120,924,1
246,924,-1
309,924,1
324,924,1
390,924,-1
394,924,1
396,924,1
437,924,1
491,924,1
493,924,1
555,924,1
713,924,1
765,924,-1
771,924,1
806,924,1
843,924,1
974,924,-1
58,925,1
100,925,1
250,925,1
251,925,1
296,925,1
377,925,-1
407,925,1
540,925,1
601,925,1
642,925,1
819,925,1
836,925,1
879,925,1
961,925,1
970,925,1
979,925,1
166,926,-1
203,926,-1
211,926,1
266,926,1
411,926,1
464,926,1
497,926,1
534,926,1
543,926,1
703,926,1
69,927,1
74,927,1
159,927,1
221,927,1
246,927,-1
259,927,1
289,927,1
316,927,1
332,927,1
438,927,1
480,927,1
575,927,-1
649,927,1
680,927,1
875,927,1
935,927,1
946,927,1
986,927,1
993,927,-1
84,928,1
107,928,1
160,928,1
295,928,-1
310,928,1
334,928,1
359,928,1
433,928,1
748,928,-1
772,928,1
824,928,1
883,928,1
957,928,1
958,928,-1
992,928,1
56,929,1
142,929,1
191,929,-1
306,929,1
530,929,1
611,929,-1
676,929,1
796,929,-1
829,929,1
917,929,1
954,929,1
971,929,1
974,929,-1
77,930,1
157,930,1
164,930,1
251,930,1
347,930,1
353,930,1
406,930,1
507,930,1
540,930,1
587,930,-1
632,930,1
651,930,1
714,930,-1
787,930,1
858,930,1
899,930,1
998,930,1
40,931,1
67,931,1
177,931,1
306,931,1
320,931,1
332,931,1
392,931,1
416,931,1
552,931,1
635,931,-1
736,931,-1
737,931,-1
780,931,1
818,931,1
886,931,1
16,932,1
42,932,1
76,932,1
210,932,1
212,932,1
279,932,1
299,932,1
346,932,1
404,932,-1
453,932,-1
531,932,1
592,932,-1
622,932,1
694,932,1
739,932,1
780,932,1
824,932,1
863,932,-1
896,932,1
973,932,1
994,932,-1
60,933,1
137,933,1
140,933,1
152,933,1
359,933,1
427,933,1
430,933,1
458,933,1
568,933,1
653,933,1
715,933,1
750,933,1
814,933,1
853,933,1
48,934,1
68,934,1
174,934,1
190,934,1
226,934,1
518,934,1
613,934,1
672,934,1
714,934,-1
734,934,1
788,934,1
796,934,-1
74,935,1
159,935,1
253,935,1
259,935,1
279,935,1
480,935,1
575,935,-1
927,935,1
986,935,1
993,935,-1
39,936,1
125,936,1
148,936,-1
214,936,-1
325,936,1
373,936,-1
599,936,1
622,936,1
783,936,1
834,936,1
877,936,-1
884,936,1
917,936,1
115,937,-1
191,937,-1
408,937,1
740,937,1
771,937,1
889,937,1
921,937,1
45,938,1
123,938,-1
135,938,1
238,938,1
269,938,1
296,938,1
354,938,1
405,938,1
432,938,-1
495,938,-1
518,938,1
613,938,1
618,938,1
62,939,1
117,939,1
293,939,-1
366,939,1
521,939,1
555,939,1
585,939,1
701,939,1
739,939,1
836,939,1
985,939,1
95,940,1
174,940,1
282,940,1
351,940,1
376,940,-1
384,940,-1
624,940,1
692,940,1
776,940,1
816,940,-1
42,941,1
92,941,1
270,941,1
277,941,-1
372,941,1
399,941,1
460,941,1
484,941,1
585,941,1
617,941,1
682,941,1
753,941,1
761,941,1
887,941,1
889,941,1
903,941,1
157,942,1
167,942,-1
249,942,1
343,942,1
406,942,1
441,942,1
503,942,1
514,942,-1
521,942,1
587,942,-1
642,942,1
706,942,1
858,942,1
925,942,1
184,943,1
485,943,1
498,943,-1
509,943,1
545,943,1
552,943,1
701,943,1
745,943,1
788,943,1
791,943,1
910,943,1
56,944,1
57,944,1
96,944,1
244,944,1
379,944,1
466,944,-1
499,944,-1
530,944,1
695,944,-1
767,944,1
782,944,1
956,944,1
963,944,1
964,944,1
971,944,1
100,945,1
155,945,1
365,945,1
414,945,1
495,945,-1
574,945,1
590,945,1
788,945,1
828,945,1
864,945,1
922,945,1
971,945,1
987,945,1
54,946,1
193,946,1
299,946,1
355,946,1
461,946,1
496,946,1
541,946,1
803,946,1
854,946,1
912,946,1
963,946,1
15,947,1
50,947,1
54,947,1
67,947,1
231,947,1
355,947,1
461,947,1
496,947,1
564,947,1
566,947,1
635,947,-1
647,947,1
696,947,-1
708,947,-1
803,947,1
854,947,1
912,947,1
946,947,1
155,948,1
275,948,-1
376,948,-1
422,948,1
481,948,1
620,948,1
627,948,-1
671,948,1
698,948,1
823,948,1
995,948,1
24,949,-1
99,949,1
248,949,1
263,949,1
390,949,-1
428,949,1
542,949,-1
548,949,-1
562,949,1
639,949,1
663,949,1
833,949,1
867,949,1
232,950,1
295,950,-1
349,950,1
375,950,-1
389,950,1
454,950,1
470,950,1
472,950,1
515,950,1
661,950,1
726,950,1
995,950,1
95,951,1
103,951,1
154,951,-1
174,951,1
236,951,1
377,951,-1
416,951,1
454,951,1
516,951,1
534,951,1
554,951,1
735,951,1
870,951,-1
988,951,1
154,952,-1
232,952,1
295,952,-1
301,952,1
416,952,1
462,952,-1
470,952,1
515,952,1
621,952,1
654,952,1
726,952,1
727,952,1
748,952,-1
950,952,1
999,952,1
70,953,1
116,953,1
139,953,-1
199,953,1
246,953,-1
376,953,-1
384,953,-1
447,953,1
596,953,1
664,953,1
816,953,-1
56,954,1
173,954,1
191,954,-1
306,954,1
530,954,1
540,954,1
611,954,-1
676,954,1
741,954,1
796,954,-1
929,954,1
974,954,-1
46,955,1
202,955,1
234,955,1
255,955,1
439,955,1
588,955,1
640,955,-1
782,955,1
874,955,1
1000,955,1
56,956,1
57,956,1
103,956,1
104,956,1
287,956,1
303,956,1
379,956,1
547,956,-1
600,956,1
603,956,1
619,956,-1
628,956,1
687,956,-1
771,956,1
782,956,1
807,956,1
944,956,1
964,956,1
977,956,1
35,957,1
41,957,1
192,957,1
257,957,1
276,957,1
346,957,1
394,957,1
425,957,-1
554,957,1
641,957,-1
786,957,-1
792,957,-1
795,957,1
861,957,1
137,958,1
359,958,1
395,958,1
419,958,-1
433,958,1
442,958,1
594,958,1
679,958,1
826,958,-1
853,958,1
869,958,1
888,958,1
989,958,-1
87,959,1
93,959,1
111,959,1
174,959,1
283,959,-1
349,959,1
470,959,1
526,959,1
560,959,1
581,959,1
594,959,1
686,959,-1
731,959,1
805,959,1
999,959,1
46,960,1
186,960,1
230,960,1
231,960,1
233,960,1
266,960,1
270,960,1
290,960,1
473,960,1
550,960,1
578,960,1
623,960,-1
635,960,-1
647,960,1
724,960,1
773,960,1
814,960,1
818,960,1
158,961,-1
186,961,1
228,961,1
366,961,1
514,961,-1
773,961,1
787,961,1
804,961,1
815,961,1
14,962,1
23,962,1
111,962,1
138,962,1
201,962,1
260,962,1
417,962,1
427,962,1
522,962,1
827,962,1
883,962,1
918,962,1
31,963,1
176,963,1
445,963,1
459,963,1
588,963,1
593,963,-1
598,963,1
640,963,-1
666,963,1
668,963,-1
746,963,1
750,963,1
751,963,1
808,963,1
879,963,1
882,963,1
977,963,1
40,964,1
57,964,1
156,964,1
201,964,1
207,964,1
244,964,1
264,964,1
339,964,1
364,964,1
365,964,1
379,964,1
623,964,-1
628,964,1
631,964,1
715,964,1
782,964,1
944,964,1
956,964,1
73,965,1
240,965,1
513,965,-1
577,965,-1
590,965,1
636,965,1
703,965,1
722,965,1
777,965,1
859,965,1
935,965,1
73,966,1
134,966,-1
234,966,1
307,966,1
413,966,-1
421,966,-1
446,966,-1
560,966,1
590,966,1
666,966,1
760,966,-1
875,966,1
989,966,-1
141,967,1
205,967,1
213,967,1
219,967,1
231,967,1
473,967,1
477,967,1
489,967,1
529,967,1
556,967,1
577,967,-1
578,967,1
626,967,1
718,967,1
774,967,1
943,967,-1
9,968,1
52,968,1
168,968,-1
182,968,1
186,968,1
204,968,1
335,968,1
430,968,1
448,968,1
451,968,1
551,968,1
625,968,1
645,968,1
677,968,1
816,968,-1
833,968,1
899,968,1
913,968,1
959,968,1
141,969,1
219,969,1
231,969,1
270,969,1
333,969,1
376,969,-1
473,969,1
489,969,1
492,969,-1
529,969,1
552,969,1
577,969,-1
578,969,1
718,969,1
967,969,-1
119,970,1
239,970,1
293,970,-1
353,970,1
434,970,1
504,970,1
581,970,1
582,970,-1
672,970,1
689,970,1
766,970,1
821,970,1
835,970,1
879,970,1
56,971,1
75,971,1
142,971,1
156,971,1
173,971,1
306,971,1
379,971,1
611,971,-1
741,971,1
886,971,1
954,971,1
17,972,1
101,972,1
189,972,1
313,972,-1
333,972,1
413,972,-1
459,972,1
686,972,-1
775,972,1
785,972,1
915,972,-1
952,972,1
981,972,1
999,972,1
29,973,1
43,973,1
170,973,1
272,973,1
299,973,1
723,973,1
739,973,1
766,973,1
780,973,1
173,974,1
227,974,-1
306,974,1
309,974,1
396,974,1
483,974,1
608,974,1
713,974,1
741,974,1
744,974,1
806,974,1
917,974,1
924,974,-1
41,975,1
73,975,1
133,975,-1
274,975,1
312,975,1
352,975,1
381,975,1
420,975,1
461,975,1
493,975,1
502,975,1
515,975,1
541,975,1
668,975,-1
686,975,-1
728,975,-1
777,975,1
800,975,1
880,975,1
884,975,1
952,975,1
965,975,1
987,975,1
110,976,1
171,976,1
175,976,1
178,976,1
182,976,1
223,976,1
233,976,1
266,976,1
362,976,1
374,976,1
400,976,-1
546,976,1
558,976,-1
569,976,1
663,976,1
779,976,1
8,977,-1
37,977,1
38,977,1
86,977,1
94,977,1
165,977,1
221,977,1
234,977,1
302,977,-1
424,977,-1
462,977,-1
520,977,1
604,977,1
615,977,1
643,977,1
727,977,1
804,977,1
828,977,1
905,977,1
4,978,1
106,978,1
140,978,1
152,978,1
188,978,1
197,978,1
262,978,1
433,978,1
535,978,-1
650,978,1
779,978,1
909,978,1
980,978,-1
94,979,1
112,979,-1
127,979,-1
144,979,1
145,979,1
165,979,1
191,979,-1
391,979,-1
461,979,1
486,979,-1
764,979,1
830,979,1
905,979,1
916,979,1
982,979,1
152,980,1
163,980,1
181,980,1
197,980,1
258,980,1
292,980,1
344,980,1
435,980,-1
458,980,1
650,980,1
719,980,1
769,980,1
787,980,1
909,980,1
1,981,1
51,981,1
101,981,1
162,981,1
282,981,1
283,981,-1
337,981,1
387,981,1
437,981,1
561,981,1
618,981,1
673,981,-1
829,981,1
913,981,1
62,982,1
224,982,1
296,982,1
377,982,-1
441,982,1
450,982,1
475,982,1
483,982,1
500,982,1
504,982,1
510,982,-1
512,982,1
529,982,1
585,982,1
601,982,1
602,982,1
773,982,1
867,982,1
29,983,1
97,983,1
98,983,1
170,983,1
291,983,1
383,983,-1
587,983,-1
690,983,1
758,983,1
824,983,1
845,983,1
916,983,1
5,984,1
91,984,1
113,984,1
188,984,1
260,984,1
430,984,1
433,984,1
691,984,1
736,984,-1
978,984,-1
24,985,-1
101,985,1
109,985,1
124,985,1
287,985,1
309,985,1
324,985,1
364,985,1
570,985,1
603,985,1
608,985,1
616,985,-1
660,985,1
680,985,1
689,985,1
767,985,1
971,985,1
61,986,1
74,986,1
159,986,1
259,986,1
316,986,1
385,986,1
480,986,1
575,986,-1
914,986,1
927,986,1
935,986,1
993,986,-1
45,987,1
312,987,1
440,987,1
515,987,1
563,987,1
566,987,1
654,987,1
681,987,-1
686,987,-1
726,987,1
775,987,1
825,987,1
850,987,-1
856,987,1
950,987,1
95,988,1
103,988,1
111,988,1
146,988,-1
232,988,1
270,988,1
455,988,1
679,988,1
700,988,1
746,988,1
797,988,1
890,988,1
932,988,1
951,988,-1
959,988,1
14,989,1
55,989,1
107,989,1
137,989,1
194,989,1
278,989,1
310,989,1
395,989,1
431,989,1
443,989,1
469,989,1
847,989,-1
853,989,1
883,989,1
918,989,1
73,990,1
356,990,-1
360,990,1
368,990,1
369,990,1
439,990,1
440,990,1
484,990,1
667,990,-1
687,990,-1
857,990,1
933,990,1
961,990,1
998,990,1
88,991,1
117,991,1
273,991,1
293,991,-1
317,991,1
327,991,1
422,991,1
465,991,1
702,991,-1
730,991,1
750,991,1
982,991,1
5,992,1
23,992,1
146,992,-1
196,992,1
197,992,1
314,992,-1
395,992,1
433,992,1
499,992,-1
638,992,1
699,992,1
748,992,-1
813,992,1
819,992,1
918,992,1
928,992,1
47,993,1
74,993,1
159,993,1
259,993,1
267,993,1
358,993,1
385,993,1
389,993,1
459,993,1
480,993,1
575,993,-1
649,993,1
680,993,1
704,993,1
846,993,-1
899,993,1
927,993,1
935,993,1
986,993,1
16,994,1
28,994,-1
65,994,1
144,994,1
165,994,1
210,994,1
212,994,1
242,994,-1
280,994,-1
345,994,-1
412,994,1
659,994,1
739,994,1
780,994,1
830,994,1
979,994,1
75,995,1
109,995,1
179,995,1
245,995,1
273,995,1
316,995,1
362,995,1
375,995,-1
397,995,1
422,995,1
426,995,-1
481,995,1
528,995,1
584,995,1
620,995,1
627,995,-1
659,995,1
671,995,1
698,995,1
744,995,1
792,995,-1
823,995,1
836,995,1
840,995,1
868,995,-1
894,995,1
897,995,1
931,995,-1
948,995,1
99,996,1
117,996,1
171,996,1
188,996,1
390,996,-1
440,996,1
451,996,1
553,996,1
645,996,1
721,996,-1
768,996,1
867,996,1
949,996,1
976,996,1
225,997,-1
227,997,-1
364,997,1
369,997,1
378,997,1
383,997,-1
439,997,1
455,997,1
460,997,1
667,997,-1
752,997,1
761,997,1
857,997,1
887,997,1
80,998,1
231,998,1
289,998,1
364,998,1
368,998,1
439,998,1
484,998,1
506,998,-1
640,998,-1
667,998,-1
715,998,1
753,998,1
813,998,1
839,998,1
871,998,1
990,998,1
17,999,1
20,999,-1
146,999,-1
189,999,1
240,999,1
312,999,1
459,999,1
470,999,1
534,999,1
661,999,1
686,999,-1
744,999,1
777,999,1
859,999,1
915,999,-1
972,999,1
20,1000,-1
69,1000,1
89,1000,1
147,1000,1
221,1000,1
288,1000,1
426,1000,-1
511,1000,1
524,1000,-1
550,1000,1
563,1000,1
607,1000,1
630,1000,-1
657,1000,1
707,1000,1
809,1000,1
866,1000,1
911,1000,1
