901,900,-1
957,900,-1
81,901,1
118,901,1
410,901,-1
456,901,1
564,901,1
601,901,1
631,901,1
649,901,1
701,901,1
702,901,-1
717,901,1
753,901,1
823,901,1
832,901,1
835,901,-1
917,901,1
984,901,1
4,902,1
40,902,1
51,902,1
348,902,-1
459,902,1
505,902,1
544,902,1
574,902,1
768,902,1
848,902,1
854,902,1
910,902,1
943,902,1
33,903,1
72,903,1
174,903,1
193,903,1
356,903,1
417,903,1
476,903,-1
556,903,1
660,903,-1
680,903,1
690,903,1
726,903,1
948,903,1
62,904,1
77,904,1
244,904,-1
313,904,1
327,904,1
376,904,1
379,904,1
384,904,1
603,904,1
640,904,1
712,904,1
813,904,-1
829,904,1
892,904,1
919,904,1
925,904,1
974,904,-1
139,905,1
207,905,1
312,905,1
314,905,-1
447,905,1
479,905,1
483,905,1
512,905,1
525,905,1
594,905,1
595,905,1
644,905,1
651,905,1
653,905,-1
692,905,1
917,905,1
217,906,1
242,906,1
256,906,1
289,906,1
302,906,1
313,906,1
322,906,1
495,906,1
543,906,1
586,906,1
769,906,1
773,906,1
847,906,-1
951,906,1
964,906,1
967,906,1
987,906,1
25,907,1
29,907,1
63,907,1
167,907,1
197,907,1
300,907,1
364,907,1
405,907,1
448,907,-1
503,907,1
628,907,1
642,907,-1
687,907,1
787,907,1
793,907,-1
808,907,1
858,907,1
958,907,1
975,907,1
42,908,1
107,908,1
160,908,1
233,908,1
344,908,1
497,908,1
500,908,1
518,908,1
547,908,-1
555,908,1
660,908,-1
661,908,1
693,908,1
743,908,-1
800,908,1
827,908,1
929,908,1
977,908,1
147,909,-1
214,909,1
265,909,1
296,909,1
324,909,1
353,909,1
366,909,-1
394,909,-1
422,909,1
490,909,1
600,909,1
668,909,1
673,909,1
802,909,1
886,909,1
949,909,-1
950,909,1
45,910,-1
205,910,1
281,910,1
298,910,1
318,910,1
341,910,1
369,910,1
377,910,1
523,910,1
605,910,1
611,910,-1
613,910,1
621,910,1
679,910,1
759,910,1
763,910,1
892,910,1
29,911,1
225,911,1
232,911,1
363,911,1
364,911,1
416,911,1
464,911,1
467,911,1
507,911,1
841,911,-1
871,911,1
882,911,1
907,911,1
994,911,-1
57,912,1
101,912,1
102,912,1
107,912,1
134,912,-1
158,912,1
214,912,1
216,912,-1
260,912,1
334,912,1
349,912,-1
405,912,1
608,912,1
815,912,-1
856,912,-1
894,912,1
918,912,1
52,913,-1
78,913,-1
223,913,1
300,913,1
301,913,-1
322,913,1
431,913,-1
555,913,1
611,913,-1
662,913,1
708,913,-1
710,913,1
725,913,-1
992,913,1
50,914,-1
148,914,1
229,914,1
265,914,1
391,914,1
415,914,1
505,914,1
537,914,1
595,914,1
618,914,1
828,914,1
876,914,1
886,914,1
889,914,1
980,914,1
39,915,-1
157,915,-1
220,915,1
373,915,1
378,915,1
413,915,1
512,915,1
542,915,1
799,915,1
32,916,1
81,916,1
82,916,1
129,916,1
217,916,1
289,916,1
301,916,-1
302,916,1
322,916,1
521,916,1
543,916,1
566,916,-1
606,916,1
662,916,1
769,916,1
843,916,1
906,916,-1
913,916,1
965,916,-1
987,916,1
123,917,1
139,917,1
207,917,1
212,917,-1
416,917,1
512,917,1
515,917,1
651,917,1
692,917,1
753,917,1
823,917,1
835,917,-1
944,917,-1
968,917,1
57,918,1
117,918,1
248,918,1
255,918,1
411,918,1
520,918,-1
563,918,1
566,918,-1
616,918,-1
655,918,1
671,918,1
691,918,-1
729,918,1
736,918,1
812,918,1
857,918,1
113,919,-1
188,919,1
206,919,-1
231,919,-1
236,919,1
246,919,1
827,919,1
843,919,1
859,919,1
67,920,-1
324,920,1
449,920,1
559,920,1
608,920,1
620,920,1
660,920,-1
696,920,1
697,920,1
746,920,1
786,920,1
923,920,1
947,920,-1
950,920,1
978,920,-1
7,921,-1
19,921,1
69,921,1
118,921,1
164,921,1
292,921,1
343,921,1
387,921,1
559,921,1
629,921,1
636,921,1
713,921,-1
730,921,1
938,921,1
59,922,1
67,922,-1
114,922,-1
170,922,1
269,922,1
354,922,1
401,922,1
441,922,1
553,922,1
603,922,1
604,922,1
764,922,-1
786,922,1
797,922,1
886,922,1
923,922,1
944,922,-1
996,922,1
32,923,1
59,923,1
67,923,-1
221,923,-1
462,923,1
618,923,1
620,923,1
889,923,1
900,923,1
920,923,-1
947,923,-1
72,924,1
94,924,1
101,924,1
115,924,1
536,924,1
566,924,-1
616,924,-1
655,924,1
665,924,1
721,924,1
736,924,1
749,924,1
762,924,1
793,924,-1
795,924,1
894,924,1
908,924,1
910,924,1
986,924,1
54,925,1
60,925,1
313,925,1
327,925,1
340,925,1
349,925,-1
357,925,1
416,925,1
521,925,1
529,925,1
545,925,-1
581,925,-1
723,925,1
742,925,-1
753,925,1
826,925,1
834,925,1
860,925,1
891,925,1
999,925,1
87,926,-1
113,926,-1
284,926,1
406,926,1
428,926,1
434,926,1
526,926,1
572,926,1
669,926,1
85,927,1
103,927,1
111,927,1
116,927,1
122,927,-1
300,927,1
326,927,1
354,927,1
437,927,1
442,927,1
466,927,1
674,927,1
689,927,1
703,927,1
727,927,1
742,927,-1
809,927,1
874,927,1
877,927,1
878,927,1
929,927,1
71,928,-1
90,928,1
101,928,1
158,928,1
485,928,1
486,928,1
815,928,-1
851,928,1
908,928,1
940,928,1
103,929,1
111,929,1
116,929,1
172,929,1
232,929,1
325,929,1
326,929,1
466,929,1
674,929,1
703,929,1
829,929,1
922,929,1
927,929,1
224,930,1
388,930,1
412,930,-1
414,930,1
473,930,1
539,930,1
579,930,1
597,930,1
798,930,1
846,930,1
936,930,1
997,930,1
96,931,1
171,931,-1
196,931,1
240,931,-1
283,931,1
321,931,1
356,931,1
393,931,1
437,931,1
452,931,1
455,931,1
556,931,1
567,931,1
670,931,1
701,931,1
744,931,1
758,931,1
771,931,1
789,931,1
821,931,1
840,931,1
845,931,1
937,931,1
993,931,1
48,932,1
58,932,1
109,932,1
309,932,1
316,932,1
345,932,-1
558,932,1
607,932,-1
695,932,1
747,932,1
785,932,1
866,932,-1
871,932,1
899,932,1
990,932,1
187,933,1
198,933,1
200,933,1
251,933,1
292,933,1
306,933,1
330,933,1
348,933,-1
403,933,1
417,933,1
432,933,1
801,933,1
971,933,1
46,934,1
146,934,1
253,934,1
390,934,1
413,934,1
470,934,-1
480,934,1
498,934,1
500,934,1
564,934,1
666,934,-1
715,934,-1
735,934,1
745,934,1
844,934,1
24,935,1
30,935,-1
84,935,-1
296,935,1
618,935,1
728,935,1
783,935,1
785,935,1
824,935,1
828,935,1
881,935,1
896,935,1
58,936,1
224,936,1
313,936,1
327,936,1
372,936,-1
412,936,-1
473,936,1
517,936,1
557,936,1
597,936,1
723,936,1
724,936,-1
806,936,1
826,936,1
836,936,1
997,936,1
8,937,-1
96,937,1
144,937,1
175,937,-1
196,937,1
210,937,-1
348,937,-1
396,937,1
455,937,1
528,937,1
619,937,-1
666,937,-1
667,937,1
737,937,1
745,937,1
814,937,1
840,937,1
941,937,1
28,938,-1
162,938,-1
187,938,1
330,938,1
336,938,1
377,938,1
560,938,1
636,938,1
695,938,1
765,938,1
766,938,-1
828,938,1
833,938,-1
888,938,1
966,938,1
33,939,1
43,939,-1
297,939,-1
308,939,1
335,939,1
371,939,1
394,939,-1
401,939,1
425,939,1
588,939,1
653,939,-1
716,939,1
867,939,-1
882,939,1
937,939,1
963,939,1
975,939,1
994,939,-1
57,940,1
64,940,1
134,940,-1
272,940,1
370,940,1
520,940,-1
524,940,-1
566,940,-1
651,940,1
705,940,-1
788,940,-1
800,940,1
842,940,-1
849,940,1
911,940,-1
918,940,1
8,941,-1
64,941,1
98,941,-1
144,941,1
175,941,-1
351,941,1
396,941,1
528,941,1
667,941,1
737,941,1
745,941,1
937,941,1
1,942,1
26,942,1
55,942,-1
138,942,-1
192,942,1
250,942,1
267,942,1
294,942,1
373,942,1
382,942,1
421,942,1
838,942,-1
967,942,1
269,943,1
290,943,-1
327,943,1
388,943,1
517,943,1
539,943,1
565,943,1
568,943,1
589,943,1
634,943,-1
647,943,1
695,943,1
825,943,1
860,943,1
885,943,1
997,943,1
10,944,1
174,944,1
209,944,1
211,944,1
234,944,1
268,944,1
336,944,1
374,944,1
427,944,1
540,944,1
571,944,1
576,944,1
663,944,1
672,944,1
767,944,1
933,944,1
983,944,1
34,945,1
71,945,-1
101,945,1
182,945,1
265,945,1
273,945,1
323,945,1
370,945,1
499,945,1
520,945,-1
608,945,1
625,945,1
655,945,1
721,945,1
738,945,1
798,945,1
800,945,1
826,945,1
893,945,-1
941,945,1
27,946,-1
65,946,1
92,946,1
102,946,1
106,946,1
113,946,-1
231,946,-1
246,946,1
291,946,1
448,946,-1
546,946,1
765,946,1
780,946,-1
822,946,1
858,946,1
935,946,1
998,946,1
2,947,-1
30,947,-1
184,947,1
216,947,-1
239,947,1
296,947,1
324,947,1
391,947,1
462,947,1
494,947,1
514,947,-1
534,947,1
598,947,1
697,947,1
750,947,1
764,947,-1
873,947,1
886,947,1
960,947,1
149,948,1
171,948,-1
174,948,1
193,948,1
228,948,1
356,948,1
393,948,1
417,948,1
424,948,1
435,948,1
556,948,1
688,948,-1
690,948,1
726,948,1
743,948,-1
748,948,1
903,948,1
970,948,-1
11,949,1
12,949,-1
126,949,1
130,949,1
163,949,1
300,949,1
346,949,1
486,949,1
487,949,1
488,949,-1
675,949,1
809,949,1
15,950,1
63,950,1
114,950,-1
128,950,-1
170,950,1
265,950,1
280,950,1
296,950,1
324,950,1
366,950,-1
422,950,1
430,950,1
535,950,-1
696,950,1
697,950,1
794,950,-1
873,950,1
897,950,1
978,950,-1
12,951,-1
188,951,1
206,951,-1
217,951,1
284,951,1
289,951,1
307,951,-1
311,951,1
322,951,1
428,951,1
501,951,1
543,951,1
606,951,1
754,951,-1
830,951,1
848,951,1
861,951,-1
30,952,-1
70,952,1
239,952,1
265,952,1
422,952,1
429,952,1
438,952,-1
602,952,1
698,952,1
869,952,-1
876,952,1
881,952,1
914,952,1
954,952,1
960,952,1
978,952,-1
13,953,1
53,953,1
142,953,1
146,953,1
155,953,1
177,953,1
257,953,1
287,953,1
332,953,1
355,953,1
408,953,-1
418,953,1
480,953,1
492,953,1
550,953,1
655,953,1
666,953,-1
738,953,1
844,953,1
854,953,1
934,953,1
67,954,-1
190,954,1
248,954,1
302,954,1
342,954,1
356,954,1
429,954,1
441,954,1
534,954,1
668,954,1
682,954,1
690,954,1
705,954,-1
778,954,1
881,954,1
914,954,1
92,955,1
100,955,1
113,955,-1
129,955,1
227,955,1
236,955,1
242,955,1
448,955,-1
526,955,1
572,955,1
580,955,1
669,955,1
672,955,1
765,955,1
884,955,-1
919,955,1
926,955,1
339,956,1
374,956,1
450,956,1
463,956,1
532,956,-1
725,956,-1
772,956,1
790,956,1
807,956,1
816,956,1
102,957,1
149,957,1
328,957,1
409,957,-1
502,957,-1
518,957,1
536,957,1
548,957,1
642,957,-1
649,957,1
660,957,-1
692,957,1
702,957,-1
704,957,1
740,957,-1
823,957,1
862,957,1
25,958,1
29,958,1
63,958,1
167,958,1
197,958,1
405,958,1
511,958,1
628,958,1
808,958,1
907,958,1
937,958,1
949,958,-1
975,958,1
982,958,1
984,958,1
169,959,1
254,959,1
317,959,1
487,959,1
715,959,-1
751,959,1
884,959,-1
898,959,1
11,960,1
16,960,1
84,960,-1
124,960,1
324,960,1
365,960,1
429,960,1
440,960,1
441,960,1
491,960,1
553,960,1
561,960,1
598,960,1
604,960,1
626,960,-1
673,960,1
769,960,1
786,960,1
881,960,1
978,960,-1
990,960,1
12,961,-1
82,961,1
88,961,1
126,961,1
178,961,-1
213,961,1
303,961,1
346,961,1
439,961,1
578,961,1
699,961,1
706,961,1
795,961,1
837,961,1
872,961,-1
964,961,1
95,962,1
133,962,1
143,962,1
199,962,1
204,962,1
291,962,1
319,962,-1
341,962,1
369,962,1
391,962,1
395,962,1
484,962,1
497,962,1
590,962,1
611,962,-1
678,962,1
709,962,1
763,962,1
819,962,1
21,963,1
31,963,1
43,963,-1
87,963,-1
297,963,-1
308,963,1
335,963,1
376,963,1
394,963,-1
401,963,1
680,963,1
690,963,1
762,963,1
867,963,-1
903,963,1
939,963,1
11,964,1
23,964,1
82,964,1
126,964,1
191,964,1
196,964,1
301,964,-1
318,964,1
529,964,1
607,964,-1
682,964,1
916,964,1
961,964,-1
973,964,1
997,964,1
83,965,1
103,965,1
152,965,1
219,965,1
251,965,1
337,965,1
358,965,1
465,965,1
657,965,1
665,965,1
686,965,1
761,965,-1
801,965,1
833,965,-1
888,965,1
1000,965,-1
76,966,1
123,966,1
131,966,1
164,966,1
179,966,1
330,966,1
387,966,1
506,966,1
519,966,1
575,966,-1
593,966,1
636,966,1
817,966,1
1,967,1
26,967,1
55,967,-1
192,967,1
237,967,1
250,967,1
267,967,1
269,967,1
299,967,-1
345,967,-1
421,967,1
784,967,1
942,967,1
44,968,1
68,968,1
123,968,1
125,968,1
139,968,1
512,968,1
531,968,1
651,968,1
835,968,-1
837,968,1
862,968,1
917,968,1
83,969,1
112,969,1
166,969,1
337,969,1
387,969,1
433,969,1
519,969,1
593,969,1
657,969,1
672,969,1
798,969,1
853,969,1
888,969,1
965,969,-1
976,969,1
174,970,1
356,970,1
448,970,-1
524,970,-1
556,970,1
690,970,1
726,970,1
748,970,1
903,970,1
948,970,1
56,971,1
187,971,1
200,971,1
211,971,1
424,971,1
495,971,1
533,971,1
559,971,1
560,971,1
777,971,1
869,971,-1
15,972,1
135,972,1
207,972,1
347,972,1
349,972,-1
417,972,1
444,972,1
635,972,1
638,972,1
654,972,1
821,972,1
997,972,1
82,973,1
163,973,1
217,973,1
220,973,1
301,973,-1
311,973,1
450,973,1
457,973,1
538,973,1
543,973,1
607,973,-1
872,973,-1
906,973,-1
916,973,1
919,973,1
987,973,1
77,974,1
141,974,1
145,974,1
171,974,-1
191,974,1
204,974,1
244,974,-1
349,974,-1
364,974,1
376,974,1
379,974,1
529,974,1
813,974,-1
829,974,1
846,974,1
870,974,-1
904,974,1
911,974,-1
975,974,1
976,974,1
25,975,1
29,975,1
63,975,1
145,975,1
197,975,1
244,975,-1
364,975,1
405,975,1
488,975,-1
582,975,1
628,975,1
821,975,1
904,975,1
907,975,1
911,975,-1
958,975,1
974,975,-1
982,975,1
121,976,1
156,976,-1
161,976,1
166,976,1
351,976,1
519,976,1
561,976,1
593,976,1
672,976,1
767,976,1
768,976,1
101,977,1
150,977,1
182,977,1
222,977,-1
260,977,1
474,977,1
485,977,1
515,977,1
562,977,-1
623,977,1
655,977,1
808,977,1
842,977,-1
993,977,1
15,978,1
36,978,-1
114,978,-1
213,978,1
354,978,1
430,978,1
462,978,1
537,978,1
591,978,1
602,978,1
635,978,1
696,978,1
786,978,1
797,978,1
897,978,1
922,978,1
975,978,1
35,979,1
134,979,-1
140,979,1
150,979,1
360,979,-1
366,979,-1
387,979,1
443,979,1
566,979,-1
630,979,1
652,979,1
655,979,1
661,979,1
694,979,-1
736,979,1
739,979,1
743,979,-1
774,979,1
908,979,1
935,979,1
993,979,1
24,980,1
32,980,1
84,980,-1
94,980,1
148,980,1
178,980,-1
453,980,1
491,980,1
564,980,1
598,980,1
673,980,1
760,980,1
870,980,-1
895,980,-1
935,980,1
960,980,1
141,981,1
312,981,1
380,981,-1
551,981,1
648,981,1
684,981,1
724,981,-1
781,981,-1
865,981,1
25,982,1
29,982,1
54,982,1
63,982,1
145,982,1
167,982,1
232,982,1
294,982,1
364,982,1
405,982,1
464,982,1
628,982,1
630,982,1
808,982,1
841,982,-1
846,982,1
907,982,1
911,982,-1
974,982,-1
975,982,1
104,983,1
131,983,1
189,983,1
211,983,1
241,983,-1
338,983,1
442,983,1
452,983,1
486,983,1
559,983,1
571,983,1
575,983,-1
629,983,1
663,983,1
678,983,1
754,983,-1
757,983,1
761,983,-1
877,983,1
15,984,1
25,984,1
29,984,1
224,984,1
232,984,1
300,984,1
359,984,-1
372,984,-1
605,984,1
628,984,1
673,984,1
808,984,1
891,984,1
907,984,1
958,984,1
13,985,1
157,985,-1
177,985,1
332,985,1
333,985,1
355,985,1
369,985,1
374,985,1
518,985,1
564,985,1
683,985,1
727,985,1
735,985,1
790,985,1
891,985,1
903,985,1
956,985,1
962,985,1
14,986,1
132,986,1
220,986,1
372,986,-1
592,986,1
601,986,1
638,986,1
717,986,1
779,986,-1
901,986,-1
932,986,1
939,986,1
82,987,1
116,987,1
217,987,1
242,987,1
302,987,1
311,987,1
322,987,1
439,987,1
543,987,1
758,987,1
769,987,1
795,987,1
872,987,-1
906,987,-1
916,987,1
951,987,1
122,988,-1
222,988,-1
300,988,1
326,988,1
335,988,1
355,988,1
437,988,1
565,988,1
703,988,1
742,988,-1
840,988,1
846,988,1
878,988,1
885,988,1
943,988,1
1,989,1
142,989,1
201,989,-1
250,989,1
390,989,1
421,989,1
784,989,1
48,990,1
74,990,-1
109,990,1
191,990,1
316,990,1
331,990,1
558,990,1
678,990,1
695,990,1
703,990,1
716,990,1
785,990,1
822,990,1
825,990,1
839,990,1
866,990,-1
871,990,1
899,990,1
932,990,1
33,991,1
52,991,-1
201,991,-1
228,991,1
277,991,1
349,991,-1
371,991,1
375,991,1
492,991,1
522,991,1
540,991,1
627,991,1
634,991,-1
688,991,-1
748,991,1
842,991,-1
27,992,-1
78,992,-1
112,992,1
113,992,-1
163,992,1
188,992,1
236,992,1
240,992,-1
246,992,1
268,992,1
429,992,1
431,992,-1
572,992,1
609,992,1
682,992,1
706,992,1
769,992,1
776,992,1
843,992,1
919,992,1
994,992,-1
995,992,1
18,993,1
27,993,-1
42,993,1
71,993,-1
90,993,1
189,993,1
222,993,-1
245,993,1
260,993,1
547,993,-1
694,993,-1
736,993,1
761,993,-1
783,993,1
827,993,1
856,993,-1
912,993,1
918,993,1
981,993,1
11,994,1
113,994,-1
126,994,1
258,994,1
501,994,1
607,994,-1
662,994,1
677,994,1
682,994,1
830,994,1
11,995,1
78,995,-1
96,995,1
112,995,1
126,995,1
130,995,1
163,995,1
230,995,-1
346,995,1
369,995,1
487,995,1
555,995,1
556,995,1
607,995,-1
662,995,1
710,995,1
830,995,1
913,995,1
949,995,-1
74,996,-1
114,996,-1
148,996,1
221,996,-1
269,996,1
604,996,1
798,996,1
922,996,1
154,997,1
222,997,-1
412,997,-1
426,997,1
517,997,1
557,997,1
568,997,1
597,997,1
647,997,1
860,997,1
930,997,1
936,997,1
951,997,1
1,998,1
12,998,-1
100,998,1
116,998,1
153,998,1
227,998,1
246,998,1
353,998,1
518,998,1
769,998,1
780,998,-1
843,998,1
932,998,1
974,998,-1
979,998,1
992,998,1
60,999,1
280,999,1
313,999,1
316,999,1
327,999,1
384,999,1
446,999,1
466,999,1
529,999,1
581,999,-1
712,999,1
723,999,1
815,999,-1
822,999,1
826,999,1
925,999,1
23,1000,1
83,1000,1
156,1000,-1
198,1000,1
209,1000,1
212,1000,-1
268,1000,1
294,1000,1
424,1000,1
468,1000,1
534,1000,1
684,1000,1
711,1000,1
713,1000,-1
921,1000,-1
976,1000,1
